6164,"Коннектикут","Штат на северо-востоке США, входящий в регион Новая Англия. Столица — Хартфорд, крупнейший город — Бриджпорт. Население — 3 605 944 человек (29-е место в США; данные 2020 года). Является сорок восьмым по размерам территории штатом США. Если не брать в расчёт округ Колумбия, штат занимает первое место по размеру ВВП на душу населения в США (54 397 долларов). Название штата происходит от выражения на алгонкинском языке, которое переводится как «на долгой реке, подверженной приливам»."
19829,"Анна Чиповская","Российская актриса театра и кино. Лауреат Премии Президента Российской Федерации для молодых деятелей культуры (2020)."
494,"Биткоин","Пиринговая платёжная система, использующая одноимённую единицу для учёта операций. Для обеспечения функционирования и защиты системы используются криптографические методы, но при этом вся информация о транзакциях между адресами системы доступна в открытом виде."
7700,"Дэвид Леттерман","Американский комик, теле- и кинопродюсер."
13334,"Линор Горалик","Русская писательница, поэтесса, переводчица, автор комикс-стрипов."
6914,"Карен Шаинян","Российский журналист и видеоблогер, соавтор проекта «1968.Digital», ведущий YouTube-шоу «Straight Talk With Gay People»."
29681,"Хищение","Хищение — совершённое с корыстной целью противоправное безвозмездное изъятие и (или) обращение чужого имущества в пользу виновного или других лиц, причинившее ущерб собственнику или иному владельцу этого имущества. Важно отметить три составляющих имущества, на которое совершено посягательство. Это материальный аспект, означающий, что посягательство происходит на вещь материального мира, экономический — эта вещь имеет свою цену и юридический, который касается собственности, установленной в отношении конкретного имущества."
26027,"Максим Соркин","Российский хоккеист, нападающий клуба КХЛ ЦСКА. Кандидат в мастера спорта России."
2294,"Александр Брод","Российский правозащитник и общественный деятель. Директор Московского бюро по правам человека с 2002 года, член Совета при Президенте РФ по развитию гражданского общества и правам человека."
4889,"Госуслуги","Справочно-информационный интернет-портал."
6026,"Любляна","Столица и крупнейший город Словении. Образует городскую общину Любляна, разделённую на семнадцать районов."
8960,Nokia,"Финская транснациональная компания, производитель телекоммуникационного оборудования для мобильных, фиксированных, широкополосных и IP-сетей. В 2000-е годы доминировала на мировом рынке мобильных телефонов."
13397,"Милла Йовович","Милица Богдановна Йовович (род. 17 декабря 1975 , Киев ), более известная как Милла Йовович (англ. Milla Jovovich ), — американская актриса, музыкант, фотомодель и модельер."
26663,"Глеб Кузьмин","Российский хоккеист, нападающий клуба КХЛ «Салават Юлаев»."
22838,"Ход-ха-Шарон","Город в Центральном округе Израиля, расположенный между городами Петах-Тиква и Кфар-Сава, в 18 км к северу от Тель-Авива. Площадь города составляет 25 км²."
3245,"Валерий Карпин","Валерий Георгиевич Карпин (род. 2 февраля 1969 , Нарва , Эстонская ССР, СССР)— российский футбольный тренер, ранее выступавший как футболист на позиции полузащитника. Заслуженный мастер спорта России (2012). Главный тренер сборной России с 26 июля 2021 года и клуба «Ростов» с 10 марта 2022 года."
5999,"Вадуц","Столица княжества Лихтенштейн и место расположения национального парламента. В городе, расположившемся в верховье Рейна, проживает 5668 человек (30 июня 2019), большинство из которых являются католиками. Кафедральный собор города является резиденцией архиепископа Римско-католической церкви. Площадь — 17,3 км². Официальный код — 7001. Почтовый индекс — 9490."
25415,"Наиль Измайлов","Спортивный менеджер, президент «Футбольной национальной лиги» с 2022 г., вице — президент ФК «Спартак» Москва с 2013—2019 г., член исполкома РФС с 2023."
29669,"Шок","Патологический процесс, развивающийся в ответ на воздействие чрезвычайных раздражителей и сопровождающийся прогрессивным нарушением жизненно важных функций систем нервной, кровообращения, дыхательной, обмена веществ и некоторых других функций, в основе патомеханизма которого лежит нарушение гемодинамики, в первую очередь микроциркуляции, с развитием гипоксии тканей. По сути, это срыв нейрогуморальной регуляции и компенсаторных реакций организма в ответ на экстремальное повреждение, при дальнейшем критическом ухудшении адаптационного синдрома при стрессе."
13031,CADILLAC,"Американский производитель автомобилей класса «люкс», принадлежащий General Motors. Автомобили «Кадиллак» продаются более чем в 50 странах и территориях, преимущественно в Северной Америке. «Кадиллак» был основан в 1902 году, его основатель, Генри М. Лиланд, главный механик и предприниматель, назвал компанию в честь основателя Детройта — Антуана де Ламот-Кадильяка."
6185,"Монтана","Штат на северо-западе США, 41-й штат, присоединившийся к союзу. На севере граничит с Канадой. Столица — Хелена, крупнейший город — Биллингс. Население — 1 015 165 человек (44-е место в США, данные 2013 года). Официальное прозвище — «Штат сокровищ»."
4178,"РусГидро","ПАО «РусГидро» — российская энергетическая компания, владелец большинства гидроэлектростанций страны, одна из крупнейших российских генерирующих компаний по установленной мощности станций и третья в мире гидрогенерирующая компания. Полное наименование — Публичное акционерное общество «Федеральная гидрогенерирующая компания — РусГидро». Зарегистрирована в Красноярске, штаб-квартира находится в Москве. Контролирующим акционером РусГидро (более 60 % акций) является Российская Федерация."
19883,"Арина Шарапова","Российская телеведущая, тележурналист, преподаватель и общественный деятель."
13004,ACURA,"Обособленное подразделение японского автопроизводителя Honda, выпускающее автомобили премиум-класса. Acura стал первым японским премиум-брендом, который на равных конкурировал на рынке США с европейскими производителями."
8597,"Мартин Гриффитс","Заместитель Генсека ООН по гуманитарным вопросам."
419,"Юрий Шевчук","Советский и российский рок-музыкант, певец, автор песен, поэт, актёр, художник, продюсер, общественный деятель; народный артист Республики Башкортостан (2003). Основатель, лидер и единственный бессменный участник рок-группы «ДДТ». Создатель и руководитель ТОО «Театр ДДТ»."
22760,"Офаким","Город в южной части Израиля в 24 км к западу от Беэр-Шевы."
2435,"Андрей Курпатов","Российский телеведущий и продюсер, психотерапевт, автор книг, предприниматель."
17504,"Оверленд-Парк","Второй по численности населения город в Канзасе; на 2010 год в нём проживало 173 372 человека. В рейтинге журналов CNN/Money and Money город входит в топ-10 в рейтинге ста лучших городов для жизни в США. В 2010 же году он был объявлен журналом Money седьмым в аналогичном рейтинге, в 2009 году стал «одним из лучших мест, чтобы растить ваших детей», и стал третьим в списке из десяти лучших городов для роста."
13247,"Руперт Мёрдок","Австралийский и американский предприниматель, медиамагнат, владелец СМИ, кинокомпаний и издательств в США, Австралии, Европе, Латинской Америке и Азии. Основатель, председатель совета и CEO холдинговых компаний News Corp и 21st Century Fox."
620,"Джефф Безос","Американский предприниматель, основатель интернет-компании Amazon.com, основатель и владелец аэрокосмической компании Blue Origin, владелец издательского дома The Washington Post."
24668,"Шота Горгадзе","Председатель Коллегии адвокатов г. Москвы ""Горгадзе и партнеры"". Кандидат юридических наук, адвокат Горгадзе Шота Олегович родился 26 июля 1973 года. Адвокатской практикой занимается с 2002 года, с момента получения статуса адвоката в Адвокатской палате г.Москвы. Член СПЧ."
24383,"Татьяна Падилья","Американская спортсменка, ранее выступавшая по вольной борьбе, ныне — боец смешанных единоборств, выступающая под эгидой UFC. Победительница 23-го сезона бойцовского реалити-шоу The Ultimate Fighter в минимальном весе."
2621,"Мосул","Город на севере Ирака. Расположен на реке Тигр в 396 км северо-западнее Багдада."
24404,"Маккензи Дёрн","Американский и бразильский боец ​​​​смешанных единоборств, практикующий бразильское джиу-джитсу. Бывшая участница IBJJF, занимавшая первое место в мире, ныне — 6-е место среди женских дивизионов. Чемпионка мира ADCC и но ги BJJ (черный пояс)."
17750,"Стэмфорд","Город в округе Фэрфилд штата Коннектикут (США). Численность населения города составляет 135 470 человек (2020), что делает Стамфорд четвёртым по величине городом в штате."
20012,"Деми Мур","Американская модель, актриса и автор песен. Двукратная номинантка на премию «Золотой глобус». И одна из самых высокооплачиваемых женщин в профессии."
19439,"Хошимин","Город на юге Вьетнама; крупнейший город страны (население — более 9 млн)."
23597,"Галина Арапова","Российский юрист, медиаюрист, эксперт в области информационного права, общественный деятель, правозащитник, основатель и директор «Центра защиты прав СМИ», автор книг по правовым аспектам деятельности СМИ. Заслуженный работник медиаотрасли Воронежской области."
25577,"Алекс Гальченюк","Американский хоккеист, центральный нападающий клуба КХЛ «СКА»."
12626,"Торопец","Торопец — город в Тверской области России. Впервые упоминается в 1074 году."
4058,"Экзорцизм","Обычай или обряд в рамках различных религий и верований, состоящий в изгнании из человека (или места) бесов или другой вселившейся в них нечистой силы путём совершения определённого ритуала той или иной степени сложности. (например, Гнев, направленный на бесов)."
9848,"Дмитрий Борисенко","Независимый журналист, основатель YouTube-канала «Главред Борисенко»."
20114,"Ирина Горбачёва","Российская актриса театра, кино и дубляжа, блогер, музыкант. Обладательница нескольких кино- и театральных премий, в том числе «Золотая маска» (2016), статуэток «Ника» (2018) и «Золотой орёл» (2018, 2021)."
19985,"Дженнифер Энистон","Американская актриса, кинорежиссёр и продюсер, наиболее известна как исполнительница роли Рэйчел Грин в телевизионном сериале канала NBC «Друзья» (1994—2004), за которую она была удостоена премий «Эмми» (2002) и «Золотой глобус» (2003). Обладательница именной звезды на голливудской «Аллее славы»."
25211,"Вячеслав Быков","Советский и российский хоккеист (центральный нападающий), тренер. Двукратный олимпийский чемпион и пятикратный чемпион мира в составе сборных СССР, Объединённой команды и России. Заслуженный тренер России. Главный тренер сборной России в 2006—2011 годах."
23702,"Стипе Миочич","Американский профессиональный боец смешанных единоборств (MMA) хорватского происхождения, по совместительству пожарный-парамедик. Дважды становился чемпионом UFC в тяжёлом весе, обладатель рекорда по количеству побед в титульных поединках в истории тяжёлого веса UFC. Первый и единственный боец в истории тяжёлого веса UFC, сумевший защитить титул в тяжёлом весе 3 раза подряд. Занимает 3 строчку официального рейтинга UFC в тяжёлом весе."
14228,"КТО","Особый правовой режим в России, который вводится в месте проведения контртеррористической операции для пресечения или раскрытия теракта и минимизации его последствий."
16649,"Александр Фролов","Российский предприниматель, долларовый миллиардер, совладелец группы Евраз, председатель совета директоров ПАО «Распадская»."
26990,"Егор Климович","Российский хоккеист, нападающий."
25247,"Вольфсбург","Немецкий профессиональный футбольный клуб из одноимённого города, участник Бундеслиги, чемпион Германии сезона 2008/09. Часть системы спортивного клуба «Вольфсбург»."
8480,"Вкусвилл","Российская розничная сеть супермаркетов и собственная торговая марка продуктов, позиционируемых как «продукты для здорового питания»."
24095,"Дастин Порье","Американский боец смешанного стиля, представитель лёгкой весовой категории. Выступает на профессиональном уровне начиная с 2009 года, известен по участию в турнирах таких бойцовских организаций как UFC и WEC. Бывший временный чемпион UFC в лёгком весе."
24179,"Дрикус Дю Плесси","Южноафриканский профессиональный боец смешанных единоборств, выступающий под эгидой Ultimate Fighting Championship в средней весовой категории. Бывший чемпион Extreme Fighting Championship в полусреднем и среднем весах, а также экс-чемпион KSW в полусреднем весе."
884,"Белый дом","Официальная резиденция президента США, расположенная в Вашингтоне (округ Колумбия) по почтовому адресу: Пенсильвания-авеню, 1600 (англ. 1600 Pennsylvania Avenue, Washington, D.C. 20500 )."
15761,"Сергей Чирков","Российский общественный деятель. Кандидат юридических наук, эксперт в области пенсионного обеспечения. Председатель Социального фонда Российской Федерации с 14 декабря 2022 года."
1328,"Тимати","Российский рэп-исполнитель, певец, музыкальный продюсер, актёр и предприниматель."
29525,"Кевин Кастаньо","Колумбийский футболист, полузащитник клуба «Краснодар» и сборной Колумбии."
24458,"Кетлин Виера","Бразильский боец смешанных единоборств, в настоящее время выступающая в Ultimate Fighting Championship (UFC) в женской легчайшей весовой категории."
22304,"Алексей Краснокутский","Директор Департамента общественной безопасности города Севастополя."
7013,"Пётр Бирюков","Заместитель Мэра Москвы в Правительстве Москвы по вопросам жилищно-коммунального хозяйства и благоустройства (с 2010). Заслуженный строитель Российской Федерации (1995), доктор экономических наук (2000)."
21170,"Роман Василевский","Заместитель Председателя Правительства Камчатского края."
24122,"Бобби Грин","Американский боец смешанных единоборств, представитель лёгкой весовой категории. Выступает на профессиональном уровне начиная с 2008 года, известен по участию в турнирах бойцовских организаций Affliction, KOTC, Strikeforce и UFC. Владел титулами чемпиона KOTC в лёгком и первом полусреднем весе."
17033,"Виталий Машицкий","Российский предприниматель, владелец крупных зарубежных алюминиевых производств. В 2018 году Forbes называл его 139-м в рейтинге богатейших россиянин, оценив состояние в 750 миллионов долларов"
18836,"Сахле-Ворк Зевде","Эфиопский дипломат, в настоящее время является президентом Эфиопии, став первой женщиной, занимающей эту должность. Была избрана президентом членами Федеральной парламентской ассамблеи 25 октября 2018 года."
1013,"Картофель","Картофель, или Паслён клубненосный (лат. Solánum tuberósum ), — вид многолетних клубненосных травянистых растений из рода Паслён&#32;(Solanum ) семейства Паслёновые&#32;(Solanaceae ). Клубни картофеля являются важным пищевым продуктом. Плоды ядовиты в связи с содержанием в них соланина. С потребительской точки зрения картофель является овощем."
19808,"Тарханкут","Мыс на западе Крыма, на одноимённом полуострове. В путеводителе Сосногоровой 1871 года мыс назван Экифороф."
16520,"Карен Хачанов","Российский теннисист; серебряный призёр Олимпийских игр 2020 года в одиночном разряде; победитель пяти турниров ATP (из них четырёх в одиночном разряде); обладатель Кубка Дэвиса 2021 года в составе сборной России; бывшая восьмая ракетка мира в одиночном разряде. Заслуженный мастер спорта России (2021)."
6356,"Григорий Мельконьянц","Российский правозащитник, общественный деятель, юрист. Сопредседатель движения в защиту прав избирателей «Голос». Член Научно-экспертного совета при Центральной избирательной комиссии Российской Федерации. Член правозащитного совета России. Член оргкомитета Общероссийского гражданского форума."
27242,"Далерджон Мирзоев","Гражданин Таджикистана, один из совершивших теракт в Крокус Сити Холле в марте 2024 года."
23831,"Илья Помазун","Российский футболист, вратарь московского ЦСКА, выступающий на правах аренды за «Урал». Вратарь сборной РФ по футболу."
4508,"Фенербахче","Турецкий профессиональный спортивный клуб из города Стамбула, входящий в состав спортивного общества «Фенербахче» . Помимо футбольного клуба, в спортивный клуб «Фенербахче» входят мужские и женские клубы по волейболу и баскетболу, секции лёгкой атлетики, бокса, гребли и парусного спорта. «Фенербахче», также неофициально известный как «Фенер», является одной из старейших и самых успешных футбольных команд в Турции, он никогда не понижался в лиге, регулярно выступает в розыгрыше Лиги чемпионов УЕФА. Клуб 19 раз становился чемпионом Суперлиги, завоевал 6 Кубков и 9 Суперкубков Турции. Домашние матчи играет на стадионе «Шюкрю Сараджоглу», вмещающем более 50 тысяч зрителей."
27404,"Владислав Цицюра","Российский хоккеист, нападающий «Витязя»."
8801,"Юлия Таратута","Российский журналист, главный редактор онлайн-издания Wonderzine."
22379,"Павел Толстых","Временно исполняющий обязанности руководителя управления делами Воронежской области."
